/games/game_genre/boardgames <http://rdf.freebase.com/relation/games/game_genre/boardgames>
/law/judge/courts./law/judicial_tenure/court <http://rdf.freebase.com/relation/law/judge/courts./law/judicial_tenure/court>
/media_common/dedicated_work/dedication./media_common/dedication/dedicated_to <http://rdf.freebase.com/relation/media_common/dedicated_work/dedication./media_common/dedication/dedicated_to>
/award/ranked_item/appears_in_ranked_lists./award/ranking/list <http://rdf.freebase.com/relation/award/ranked_item/appears_in_ranked_lists./award/ranking/list>
/computer/programming_language/language_paradigms <http://rdf.freebase.com/relation/computer/programming_language/language_paradigms>
/sports/sports_team/roster./ice_hockey/hockey_previous_roster_position/player <http://rdf.freebase.com/relation/sports/sports_team/roster./ice_hockey/hockey_previous_roster_position/player>
/military/military_person/participated_in_conflicts <http://rdf.freebase.com/relation/military/military_person/participated_in_conflicts>
/geography/lake/lake_type <http://rdf.freebase.com/relation/geography/lake/lake_type>
/royalty/noble_title/noble_rank <http://rdf.freebase.com/relation/royalty/noble_title/noble_rank>
/government/legislative_session/members./government/government_position_held/district_represented <http://rdf.freebase.com/relation/government/legislative_session/members./government/government_position_held/district_represented>
/military/military_combatant/force_deployments./military/force_strength/combatant <http://rdf.freebase.com/relation/military/military_combatant/force_deployments./military/force_strength/combatant>
/film/film_subject/films <http://rdf.freebase.com/relation/film/film_subject/films>
/transportation/bridge/bridge_type <http://rdf.freebase.com/relation/transportation/bridge/bridge_type>
/cvg/gameplay_mode/games_with_this_mode <http://rdf.freebase.com/relation/cvg/gameplay_mode/games_with_this_mode>
/base/popstra/celebrity/friendship./base/popstra/friendship/participant <http://rdf.freebase.com/relation/base/popstra/celebrity/friendship./base/popstra/friendship/participant>
/symbols/namesake/named_after <http://rdf.freebase.com/relation/symbols/namesake/named_after>
/user/mt/default_domain/metabolite/biofluid_location <http://rdf.freebase.com/relation/user/mt/default_domain/metabolite/biofluid_location>
/basketball/basketball_position/player_roster_position./basketball/basketball_roster_position/player <http://rdf.freebase.com/relation/basketball/basketball_position/player_roster_position./basketball/basketball_roster_position/player>
/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_location <http://rdf.freebase.com/relation/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_location>
/cvg/computer_videogame/subjects <http://rdf.freebase.com/relation/cvg/computer_videogame/subjects>
/film/film/dubbing_performances./film/dubbing_performance/language <http://rdf.freebase.com/relation/film/film/dubbing_performances./film/dubbing_performance/language>
/music/album/artist <http://rdf.freebase.com/relation/music/album/artist>
/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity <http://rdf.freebase.com/relation/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity>
/cvg/computer_videogame/game_series <http://rdf.freebase.com/relation/cvg/computer_videogame/game_series>
/tv/tv_program/subjects <http://rdf.freebase.com/relation/tv/tv_program/subjects>
/ice_hockey/hockey_position/players <http://rdf.freebase.com/relation/ice_hockey/hockey_position/players>
/base/thoroughbredracing/thoroughbred_racehorse/country <http://rdf.freebase.com/relation/base/thoroughbredracing/thoroughbred_racehorse/country>
/olympics/olympic_games/athletes./olympics/olympic_athlete_affiliation/country <http://rdf.freebase.com/relation/olympics/olympic_games/athletes./olympics/olympic_athlete_affiliation/country>
/business/business_operation/retained_earnings./measurement_unit/dated_money_value/currency <http://rdf.freebase.com/relation/business/business_operation/retained_earnings./measurement_unit/dated_money_value/currency>
/architecture/structure/architectural_style <http://rdf.freebase.com/relation/architecture/structure/architectural_style>
/food/ingredient/cuisine <http://rdf.freebase.com/relation/food/ingredient/cuisine>
/film/film/personal_appearances./film/personal_film_appearance/type_of_appearance <http://rdf.freebase.com/relation/film/film/personal_appearances./film/personal_film_appearance/type_of_appearance>
/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee <http://rdf.freebase.com/relation/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee>
/tv/tv_location/tv_shows_filmed_here <http://rdf.freebase.com/relation/tv/tv_location/tv_shows_filmed_here>
/location/statistical_region/gni_per_capita_in_ppp_dollars./measurement_unit/dated_money_value/currency <http://rdf.freebase.com/relation/location/statistical_region/gni_per_capita_in_ppp_dollars./measurement_unit/dated_money_value/currency>
/sports/sports_position/players./basketball/basketball_roster_position/player <http://rdf.freebase.com/relation/sports/sports_position/players./basketball/basketball_roster_position/player>
/geography/island_group/islands_in_group <http://rdf.freebase.com/relation/geography/island_group/islands_in_group>
/user/hangy/default_domain/sports_team_gender/gender <http://rdf.freebase.com/relation/user/hangy/default_domain/sports_team_gender/gender>
/american_football/football_player/receiving./american_football/player_receiving_statistics/team <http://rdf.freebase.com/relation/american_football/football_player/receiving./american_football/player_receiving_statistics/team>
/education/fraternity_sorority/founded_location <http://rdf.freebase.com/relation/education/fraternity_sorority/founded_location>
/cvg/computer_videogame/developer <http://rdf.freebase.com/relation/cvg/computer_videogame/developer>
/baseball/baseball_player/lifetime_batting_statistics./baseball/lifetime_batting_statistics/ending_season <http://rdf.freebase.com/relation/baseball/baseball_player/lifetime_batting_statistics./baseball/lifetime_batting_statistics/ending_season>
/base/newsevents/news_reporting_organisation/news_reports./base/newsevents/news_report/event <http://rdf.freebase.com/relation/base/newsevents/news_reporting_organisation/news_reports./base/newsevents/news_report/event>
/sports/pro_athlete/teams./sports/sports_team_roster/position <http://rdf.freebase.com/relation/sports/pro_athlete/teams./sports/sports_team_roster/position>
/organization/organization/board_members./organization/organization_board_membership/member <http://rdf.freebase.com/relation/organization/organization/board_members./organization/organization_board_membership/member>
/royalty/royal_line/monarchs_from_this_line <http://rdf.freebase.com/relation/royalty/royal_line/monarchs_from_this_line>
/base/petbreeds/dog_breed/color <http://rdf.freebase.com/relation/base/petbreeds/dog_breed/color>
/film/film_character/portrayed_in_films_dubbed./film/dubbing_performance/language <http://rdf.freebase.com/relation/film/film_character/portrayed_in_films_dubbed./film/dubbing_performance/language>
/sports/professional_sports_team/owner_s <http://rdf.freebase.com/relation/sports/professional_sports_team/owner_s>
/fictional_universe/fictional_character/employers./fictional_universe/fictional_employment_tenure/title <http://rdf.freebase.com/relation/fictional_universe/fictional_character/employers./fictional_universe/fictional_employment_tenure/title>
/broadcast/producer/produces <http://rdf.freebase.com/relation/broadcast/producer/produces>
/business/business_operation/liabilities./measurement_unit/dated_money_value/currency <http://rdf.freebase.com/relation/business/business_operation/liabilities./measurement_unit/dated_money_value/currency>
/organization/non_profit_organization/registered_with./organization/non_profit_registration/registering_agency <http://rdf.freebase.com/relation/organization/non_profit_organization/registered_with./organization/non_profit_registration/registering_agency>
/award/award_category/category_of <http://rdf.freebase.com/relation/award/award_category/category_of>
/architecture/museum/address./location/mailing_address/state_province_region <http://rdf.freebase.com/relation/architecture/museum/address./location/mailing_address/state_province_region>
/business/business_operation/current_assets./measurement_unit/dated_money_value/currency <http://rdf.freebase.com/relation/business/business_operation/current_assets./measurement_unit/dated_money_value/currency>
/royalty/chivalric_order_member/belongs_to_order./royalty/chivalric_order_membership/order <http://rdf.freebase.com/relation/royalty/chivalric_order_member/belongs_to_order./royalty/chivalric_order_membership/order>
/film/film/executive_produced_by <http://rdf.freebase.com/relation/film/film/executive_produced_by>
/base/fight/crime_type/people_convicted_of_this_crime./base/crime/criminal_conviction/convicted_person <http://rdf.freebase.com/relation/base/fight/crime_type/people_convicted_of_this_crime./base/crime/criminal_conviction/convicted_person>
/royalty/monarch/kingdom <http://rdf.freebase.com/relation/royalty/monarch/kingdom>
/base/ecology/ecosystem/ecosystem_members <http://rdf.freebase.com/relation/base/ecology/ecosystem/ecosystem_members>
/government/governmental_body/members./government/government_position_held/office_position_or_title <http://rdf.freebase.com/relation/government/governmental_body/members./government/government_position_held/office_position_or_title>
