01917549 <http://rdf.wordnet.com/ns/01917549>
00138599 <http://rdf.wordnet.com/ns/00138599>
10857001 <http://rdf.wordnet.com/ns/10857001>
01923171 <http://rdf.wordnet.com/ns/01923171>
13552644 <http://rdf.wordnet.com/ns/13552644>
02297635 <http://rdf.wordnet.com/ns/02297635>
01962671 <http://rdf.wordnet.com/ns/01962671>
10019552 <http://rdf.wordnet.com/ns/10019552>
08772307 <http://rdf.wordnet.com/ns/08772307>
12298003 <http://rdf.wordnet.com/ns/12298003>
02563068 <http://rdf.wordnet.com/ns/02563068>
11145199 <http://rdf.wordnet.com/ns/11145199>
07781972 <http://rdf.wordnet.com/ns/07781972>
01414288 <http://rdf.wordnet.com/ns/01414288>
02017607 <http://rdf.wordnet.com/ns/02017607>
00488770 <http://rdf.wordnet.com/ns/00488770>
00858631 <http://rdf.wordnet.com/ns/00858631>
02188587 <http://rdf.wordnet.com/ns/02188587>
07400361 <http://rdf.wordnet.com/ns/07400361>
15271732 <http://rdf.wordnet.com/ns/15271732>
14002109 <http://rdf.wordnet.com/ns/14002109>
08524130 <http://rdf.wordnet.com/ns/08524130>
14646610 <http://rdf.wordnet.com/ns/14646610>
03431745 <http://rdf.wordnet.com/ns/03431745>
03782190 <http://rdf.wordnet.com/ns/03782190>
13027190 <http://rdf.wordnet.com/ns/13027190>
12437769 <http://rdf.wordnet.com/ns/12437769>
08926543 <http://rdf.wordnet.com/ns/08926543>
08582613 <http://rdf.wordnet.com/ns/08582613>
13828905 <http://rdf.wordnet.com/ns/13828905>
11143163 <http://rdf.wordnet.com/ns/11143163>
00279239 <http://rdf.wordnet.com/ns/00279239>
02682424 <http://rdf.wordnet.com/ns/02682424>
00788097 <http://rdf.wordnet.com/ns/00788097>
02667228 <http://rdf.wordnet.com/ns/02667228>
08154012 <http://rdf.wordnet.com/ns/08154012>
02572196 <http://rdf.wordnet.com/ns/02572196>
07214994 <http://rdf.wordnet.com/ns/07214994>
02585732 <http://rdf.wordnet.com/ns/02585732>
01779629 <http://rdf.wordnet.com/ns/01779629>
12345709 <http://rdf.wordnet.com/ns/12345709>
02147034 <http://rdf.wordnet.com/ns/02147034>
11623967 <http://rdf.wordnet.com/ns/11623967>
07472460 <http://rdf.wordnet.com/ns/07472460>
07961956 <http://rdf.wordnet.com/ns/07961956>
02237239 <http://rdf.wordnet.com/ns/02237239>
13622035 <http://rdf.wordnet.com/ns/13622035>
08589801 <http://rdf.wordnet.com/ns/08589801>
10743941 <http://rdf.wordnet.com/ns/10743941>
12480677 <http://rdf.wordnet.com/ns/12480677>
12480895 <http://rdf.wordnet.com/ns/12480895>
02924023 <http://rdf.wordnet.com/ns/02924023>
12585967 <http://rdf.wordnet.com/ns/12585967>
10995115 <http://rdf.wordnet.com/ns/10995115>
02962200 <http://rdf.wordnet.com/ns/02962200>
12073744 <http://rdf.wordnet.com/ns/12073744>
05335971 <http://rdf.wordnet.com/ns/05335971>
09058735 <http://rdf.wordnet.com/ns/09058735>
01803764 <http://rdf.wordnet.com/ns/01803764>
13906936 <http://rdf.wordnet.com/ns/13906936>
04660080 <http://rdf.wordnet.com/ns/04660080>
02650795 <http://rdf.wordnet.com/ns/02650795>
06827344 <http://rdf.wordnet.com/ns/06827344>
01574571 <http://rdf.wordnet.com/ns/01574571>
13237788 <http://rdf.wordnet.com/ns/13237788>
02182109 <http://rdf.wordnet.com/ns/02182109>
06898352 <http://rdf.wordnet.com/ns/06898352>
02888133 <http://rdf.wordnet.com/ns/02888133>
00924612 <http://rdf.wordnet.com/ns/00924612>
01609953 <http://rdf.wordnet.com/ns/01609953>
07569423 <http://rdf.wordnet.com/ns/07569423>
07614500 <http://rdf.wordnet.com/ns/07614500>
08645212 <http://rdf.wordnet.com/ns/08645212>
06868043 <http://rdf.wordnet.com/ns/06868043>
04657407 <http://rdf.wordnet.com/ns/04657407>
00763901 <http://rdf.wordnet.com/ns/00763901>
01575745 <http://rdf.wordnet.com/ns/01575745>
00687738 <http://rdf.wordnet.com/ns/00687738>
10477077 <http://rdf.wordnet.com/ns/10477077>
05476915 <http://rdf.wordnet.com/ns/05476915>
13223265 <http://rdf.wordnet.com/ns/13223265>
13874384 <http://rdf.wordnet.com/ns/13874384>
11217479 <http://rdf.wordnet.com/ns/11217479>
04548771 <http://rdf.wordnet.com/ns/04548771>
04061442 <http://rdf.wordnet.com/ns/04061442>
01739263 <http://rdf.wordnet.com/ns/01739263>
09184405 <http://rdf.wordnet.com/ns/09184405>
06501748 <http://rdf.wordnet.com/ns/06501748>
06584376 <http://rdf.wordnet.com/ns/06584376>
01264148 <http://rdf.wordnet.com/ns/01264148>
01902877 <http://rdf.wordnet.com/ns/01902877>
08018189 <http://rdf.wordnet.com/ns/08018189>
02149899 <http://rdf.wordnet.com/ns/02149899>
03662719 <http://rdf.wordnet.com/ns/03662719>
06719404 <http://rdf.wordnet.com/ns/06719404>
09228324 <http://rdf.wordnet.com/ns/09228324>
02532458 <http://rdf.wordnet.com/ns/02532458>
05539595 <http://rdf.wordnet.com/ns/05539595>
01791232 <http://rdf.wordnet.com/ns/01791232>
07901457 <http://rdf.wordnet.com/ns/07901457>
12402348 <http://rdf.wordnet.com/ns/12402348>
00859325 <http://rdf.wordnet.com/ns/00859325>
13919685 <http://rdf.wordnet.com/ns/13919685>
03016953 <http://rdf.wordnet.com/ns/03016953>
08925552 <http://rdf.wordnet.com/ns/08925552>
02328662 <http://rdf.wordnet.com/ns/02328662>
13627810 <http://rdf.wordnet.com/ns/13627810>
07464725 <http://rdf.wordnet.com/ns/07464725>
09887850 <http://rdf.wordnet.com/ns/09887850>
05230171 <http://rdf.wordnet.com/ns/05230171>
04769456 <http://rdf.wordnet.com/ns/04769456>
00852181 <http://rdf.wordnet.com/ns/00852181>
06913313 <http://rdf.wordnet.com/ns/06913313>
12461466 <http://rdf.wordnet.com/ns/12461466>
01426160 <http://rdf.wordnet.com/ns/01426160>
09885676 <http://rdf.wordnet.com/ns/09885676>
01374457 <http://rdf.wordnet.com/ns/01374457>
11689197 <http://rdf.wordnet.com/ns/11689197>
12220247 <http://rdf.wordnet.com/ns/12220247>
02364989 <http://rdf.wordnet.com/ns/02364989>
07165086 <http://rdf.wordnet.com/ns/07165086>
14820180 <http://rdf.wordnet.com/ns/14820180>
10324851 <http://rdf.wordnet.com/ns/10324851>
02492240 <http://rdf.wordnet.com/ns/02492240>
05259109 <http://rdf.wordnet.com/ns/05259109>
11884384 <http://rdf.wordnet.com/ns/11884384>
00154778 <http://rdf.wordnet.com/ns/00154778>
09917345 <http://rdf.wordnet.com/ns/09917345>
04622772 <http://rdf.wordnet.com/ns/04622772>
11069534 <http://rdf.wordnet.com/ns/11069534>
08441039 <http://rdf.wordnet.com/ns/08441039>
01604251 <http://rdf.wordnet.com/ns/01604251>
09274500 <http://rdf.wordnet.com/ns/09274500>
09410558 <http://rdf.wordnet.com/ns/09410558>
02963302 <http://rdf.wordnet.com/ns/02963302>
11540439 <http://rdf.wordnet.com/ns/11540439>
07268759 <http://rdf.wordnet.com/ns/07268759>
00289392 <http://rdf.wordnet.com/ns/00289392>
10282672 <http://rdf.wordnet.com/ns/10282672>
12845413 <http://rdf.wordnet.com/ns/12845413>
07323024 <http://rdf.wordnet.com/ns/07323024>
13754293 <http://rdf.wordnet.com/ns/13754293>
13456899 <http://rdf.wordnet.com/ns/13456899>
09961198 <http://rdf.wordnet.com/ns/09961198>
08814333 <http://rdf.wordnet.com/ns/08814333>
14542320 <http://rdf.wordnet.com/ns/14542320>
05310351 <http://rdf.wordnet.com/ns/05310351>
05380822 <http://rdf.wordnet.com/ns/05380822>
00886807 <http://rdf.wordnet.com/ns/00886807>
11443721 <http://rdf.wordnet.com/ns/11443721>
11527014 <http://rdf.wordnet.com/ns/11527014>
02865931 <http://rdf.wordnet.com/ns/02865931>
06679726 <http://rdf.wordnet.com/ns/06679726>
02271087 <http://rdf.wordnet.com/ns/02271087>
02326795 <http://rdf.wordnet.com/ns/02326795>
08223263 <http://rdf.wordnet.com/ns/08223263>
10998860 <http://rdf.wordnet.com/ns/10998860>
02025829 <http://rdf.wordnet.com/ns/02025829>
00479932 <http://rdf.wordnet.com/ns/00479932>
01308381 <http://rdf.wordnet.com/ns/01308381>
02239934 <http://rdf.wordnet.com/ns/02239934>
15022389 <http://rdf.wordnet.com/ns/15022389>
11780148 <http://rdf.wordnet.com/ns/11780148>
05018542 <http://rdf.wordnet.com/ns/05018542>
12383256 <http://rdf.wordnet.com/ns/12383256>
04647826 <http://rdf.wordnet.com/ns/04647826>
03909160 <http://rdf.wordnet.com/ns/03909160>
02284662 <http://rdf.wordnet.com/ns/02284662>
02734192 <http://rdf.wordnet.com/ns/02734192>
01455141 <http://rdf.wordnet.com/ns/01455141>
02713594 <http://rdf.wordnet.com/ns/02713594>
00944788 <http://rdf.wordnet.com/ns/00944788>
05660937 <http://rdf.wordnet.com/ns/05660937>
07903101 <http://rdf.wordnet.com/ns/07903101>
08229362 <http://rdf.wordnet.com/ns/08229362>
14810704 <http://rdf.wordnet.com/ns/14810704>
04611154 <http://rdf.wordnet.com/ns/04611154>
13245626 <http://rdf.wordnet.com/ns/13245626>
08167779 <http://rdf.wordnet.com/ns/08167779>
03457902 <http://rdf.wordnet.com/ns/03457902>
03985232 <http://rdf.wordnet.com/ns/03985232>
12959226 <http://rdf.wordnet.com/ns/12959226>
12092930 <http://rdf.wordnet.com/ns/12092930>
10812550 <http://rdf.wordnet.com/ns/10812550>
09905530 <http://rdf.wordnet.com/ns/09905530>
13470491 <http://rdf.wordnet.com/ns/13470491>
05068918 <http://rdf.wordnet.com/ns/05068918>
09572425 <http://rdf.wordnet.com/ns/09572425>
01427278 <http://rdf.wordnet.com/ns/01427278>
02584643 <http://rdf.wordnet.com/ns/02584643>
06690226 <http://rdf.wordnet.com/ns/06690226>
02081060 <http://rdf.wordnet.com/ns/02081060>
02157285 <http://rdf.wordnet.com/ns/02157285>
00916123 <http://rdf.wordnet.com/ns/00916123>
04461148 <http://rdf.wordnet.com/ns/04461148>
12643113 <http://rdf.wordnet.com/ns/12643113>
00663894 <http://rdf.wordnet.com/ns/00663894>
08079852 <http://rdf.wordnet.com/ns/08079852>
09273291 <http://rdf.wordnet.com/ns/09273291>
02137538 <http://rdf.wordnet.com/ns/02137538>
00198631 <http://rdf.wordnet.com/ns/00198631>
10406391 <http://rdf.wordnet.com/ns/10406391>
15217787 <http://rdf.wordnet.com/ns/15217787>
13368318 <http://rdf.wordnet.com/ns/13368318>
00140112 <http://rdf.wordnet.com/ns/00140112>
10848122 <http://rdf.wordnet.com/ns/10848122>
01782519 <http://rdf.wordnet.com/ns/01782519>
06214580 <http://rdf.wordnet.com/ns/06214580>
01623489 <http://rdf.wordnet.com/ns/01623489>
02115775 <http://rdf.wordnet.com/ns/02115775>
02115913 <http://rdf.wordnet.com/ns/02115913>
14960261 <http://rdf.wordnet.com/ns/14960261>
01440344 <http://rdf.wordnet.com/ns/01440344>
12459629 <http://rdf.wordnet.com/ns/12459629>
03054605 <http://rdf.wordnet.com/ns/03054605>
00088532 <http://rdf.wordnet.com/ns/00088532>
05453943 <http://rdf.wordnet.com/ns/05453943>
03188979 <http://rdf.wordnet.com/ns/03188979>
02932891 <http://rdf.wordnet.com/ns/02932891>
06812631 <http://rdf.wordnet.com/ns/06812631>
01751036 <http://rdf.wordnet.com/ns/01751036>
06338278 <http://rdf.wordnet.com/ns/06338278>
02165304 <http://rdf.wordnet.com/ns/02165304>
09166304 <http://rdf.wordnet.com/ns/09166304>
01477888 <http://rdf.wordnet.com/ns/01477888>
12336727 <http://rdf.wordnet.com/ns/12336727>
14313943 <http://rdf.wordnet.com/ns/14313943>
12624381 <http://rdf.wordnet.com/ns/12624381>
02645389 <http://rdf.wordnet.com/ns/02645389>
14298620 <http://rdf.wordnet.com/ns/14298620>
10203949 <http://rdf.wordnet.com/ns/10203949>
15246353 <http://rdf.wordnet.com/ns/15246353>
13052931 <http://rdf.wordnet.com/ns/13052931>
02630281 <http://rdf.wordnet.com/ns/02630281>
06820425 <http://rdf.wordnet.com/ns/06820425>
02544937 <http://rdf.wordnet.com/ns/02544937>
01635964 <http://rdf.wordnet.com/ns/01635964>
09636796 <http://rdf.wordnet.com/ns/09636796>
03674440 <http://rdf.wordnet.com/ns/03674440>
08417920 <http://rdf.wordnet.com/ns/08417920>
02022804 <http://rdf.wordnet.com/ns/02022804>
00216038 <http://rdf.wordnet.com/ns/00216038>
08991878 <http://rdf.wordnet.com/ns/08991878>
07620145 <http://rdf.wordnet.com/ns/07620145>
02221959 <http://rdf.wordnet.com/ns/02221959>
11961686 <http://rdf.wordnet.com/ns/11961686>
00547300 <http://rdf.wordnet.com/ns/00547300>
00566322 <http://rdf.wordnet.com/ns/00566322>
06920497 <http://rdf.wordnet.com/ns/06920497>
08499840 <http://rdf.wordnet.com/ns/08499840>
12493090 <http://rdf.wordnet.com/ns/12493090>
01066433 <http://rdf.wordnet.com/ns/01066433>
00812298 <http://rdf.wordnet.com/ns/00812298>
06486874 <http://rdf.wordnet.com/ns/06486874>
06492939 <http://rdf.wordnet.com/ns/06492939>
02056880 <http://rdf.wordnet.com/ns/02056880>
11884198 <http://rdf.wordnet.com/ns/11884198>
10160624 <http://rdf.wordnet.com/ns/10160624>
11067885 <http://rdf.wordnet.com/ns/11067885>
01526521 <http://rdf.wordnet.com/ns/01526521>
10065758 <http://rdf.wordnet.com/ns/10065758>
09014470 <http://rdf.wordnet.com/ns/09014470>
04204468 <http://rdf.wordnet.com/ns/04204468>
09169801 <http://rdf.wordnet.com/ns/09169801>
10237069 <http://rdf.wordnet.com/ns/10237069>
09823502 <http://rdf.wordnet.com/ns/09823502>
15256022 <http://rdf.wordnet.com/ns/15256022>
15256714 <http://rdf.wordnet.com/ns/15256714>
02506466 <http://rdf.wordnet.com/ns/02506466>
09804343 <http://rdf.wordnet.com/ns/09804343>
02469928 <http://rdf.wordnet.com/ns/02469928>
15186871 <http://rdf.wordnet.com/ns/15186871>
00420909 <http://rdf.wordnet.com/ns/00420909>
02434238 <http://rdf.wordnet.com/ns/02434238>
08518940 <http://rdf.wordnet.com/ns/08518940>
07941170 <http://rdf.wordnet.com/ns/07941170>
02398463 <http://rdf.wordnet.com/ns/02398463>
08706247 <http://rdf.wordnet.com/ns/08706247>
02197048 <http://rdf.wordnet.com/ns/02197048>
02196542 <http://rdf.wordnet.com/ns/02196542>
00496167 <http://rdf.wordnet.com/ns/00496167>
02197185 <http://rdf.wordnet.com/ns/02197185>
03822951 <http://rdf.wordnet.com/ns/03822951>
04405309 <http://rdf.wordnet.com/ns/04405309>
11614250 <http://rdf.wordnet.com/ns/11614250>
13187367 <http://rdf.wordnet.com/ns/13187367>
10055410 <http://rdf.wordnet.com/ns/10055410>
00626800 <http://rdf.wordnet.com/ns/00626800>
00477665 <http://rdf.wordnet.com/ns/00477665>
00851316 <http://rdf.wordnet.com/ns/00851316>
03599964 <http://rdf.wordnet.com/ns/03599964>
01472939 <http://rdf.wordnet.com/ns/01472939>
04371430 <http://rdf.wordnet.com/ns/04371430>
01120900 <http://rdf.wordnet.com/ns/01120900>
12020388 <http://rdf.wordnet.com/ns/12020388>
09265274 <http://rdf.wordnet.com/ns/09265274>
08976799 <http://rdf.wordnet.com/ns/08976799>
06713512 <http://rdf.wordnet.com/ns/06713512>
12112008 <http://rdf.wordnet.com/ns/12112008>
00547995 <http://rdf.wordnet.com/ns/00547995>
01925469 <http://rdf.wordnet.com/ns/01925469>
04547991 <http://rdf.wordnet.com/ns/04547991>
02337870 <http://rdf.wordnet.com/ns/02337870>
10113997 <http://rdf.wordnet.com/ns/10113997>
01008437 <http://rdf.wordnet.com/ns/01008437>
00825648 <http://rdf.wordnet.com/ns/00825648>
09968128 <http://rdf.wordnet.com/ns/09968128>
06221790 <http://rdf.wordnet.com/ns/06221790>
13201725 <http://rdf.wordnet.com/ns/13201725>
10041887 <http://rdf.wordnet.com/ns/10041887>
10086074 <http://rdf.wordnet.com/ns/10086074>
09838370 <http://rdf.wordnet.com/ns/09838370>
01954559 <http://rdf.wordnet.com/ns/01954559>
00073813 <http://rdf.wordnet.com/ns/00073813>
05222940 <http://rdf.wordnet.com/ns/05222940>
14409718 <http://rdf.wordnet.com/ns/14409718>
00633329 <http://rdf.wordnet.com/ns/00633329>
02919275 <http://rdf.wordnet.com/ns/02919275>
08181658 <http://rdf.wordnet.com/ns/08181658>
09869830 <http://rdf.wordnet.com/ns/09869830>
04285965 <http://rdf.wordnet.com/ns/04285965>
02454657 <http://rdf.wordnet.com/ns/02454657>
02276355 <http://rdf.wordnet.com/ns/02276355>
02010864 <http://rdf.wordnet.com/ns/02010864>
14030820 <http://rdf.wordnet.com/ns/14030820>
10875468 <http://rdf.wordnet.com/ns/10875468>
01741562 <http://rdf.wordnet.com/ns/01741562>
08453722 <http://rdf.wordnet.com/ns/08453722>
07109730 <http://rdf.wordnet.com/ns/07109730>
07033007 <http://rdf.wordnet.com/ns/07033007>
07033245 <http://rdf.wordnet.com/ns/07033245>
00288000 <http://rdf.wordnet.com/ns/00288000>
15125097 <http://rdf.wordnet.com/ns/15125097>
05590366 <http://rdf.wordnet.com/ns/05590366>
02751623 <http://rdf.wordnet.com/ns/02751623>
07813409 <http://rdf.wordnet.com/ns/07813409>
01804595 <http://rdf.wordnet.com/ns/01804595>
01804753 <http://rdf.wordnet.com/ns/01804753>
06516595 <http://rdf.wordnet.com/ns/06516595>
00321195 <http://rdf.wordnet.com/ns/00321195>
07925808 <http://rdf.wordnet.com/ns/07925808>
02238743 <http://rdf.wordnet.com/ns/02238743>
06165823 <http://rdf.wordnet.com/ns/06165823>
00273257 <http://rdf.wordnet.com/ns/00273257>
08506496 <http://rdf.wordnet.com/ns/08506496>
02490030 <http://rdf.wordnet.com/ns/02490030>
14578471 <http://rdf.wordnet.com/ns/14578471>
02766328 <http://rdf.wordnet.com/ns/02766328>
13851067 <http://rdf.wordnet.com/ns/13851067>
10760763 <http://rdf.wordnet.com/ns/10760763>
11659248 <http://rdf.wordnet.com/ns/11659248>
00400427 <http://rdf.wordnet.com/ns/00400427>
01838651 <http://rdf.wordnet.com/ns/01838651>
05534333 <http://rdf.wordnet.com/ns/05534333>
02140781 <http://rdf.wordnet.com/ns/02140781>
12474167 <http://rdf.wordnet.com/ns/12474167>
06177729 <http://rdf.wordnet.com/ns/06177729>
00647929 <http://rdf.wordnet.com/ns/00647929>
07703743 <http://rdf.wordnet.com/ns/07703743>
00830188 <http://rdf.wordnet.com/ns/00830188>
01580928 <http://rdf.wordnet.com/ns/01580928>
07776545 <http://rdf.wordnet.com/ns/07776545>
00908133 <http://rdf.wordnet.com/ns/00908133>
06795290 <http://rdf.wordnet.com/ns/06795290>
08427453 <http://rdf.wordnet.com/ns/08427453>
08766571 <http://rdf.wordnet.com/ns/08766571>
00935456 <http://rdf.wordnet.com/ns/00935456>
05350679 <http://rdf.wordnet.com/ns/05350679>
05843236 <http://rdf.wordnet.com/ns/05843236>
13245076 <http://rdf.wordnet.com/ns/13245076>
03826762 <http://rdf.wordnet.com/ns/03826762>
01381913 <http://rdf.wordnet.com/ns/01381913>
00345000 <http://rdf.wordnet.com/ns/00345000>
07927512 <http://rdf.wordnet.com/ns/07927512>
08644045 <http://rdf.wordnet.com/ns/08644045>
02693070 <http://rdf.wordnet.com/ns/02693070>
10972495 <http://rdf.wordnet.com/ns/10972495>
02425756 <http://rdf.wordnet.com/ns/02425756>
12448136 <http://rdf.wordnet.com/ns/12448136>
10772580 <http://rdf.wordnet.com/ns/10772580>
02799175 <http://rdf.wordnet.com/ns/02799175>
10770309 <http://rdf.wordnet.com/ns/10770309>
11152122 <http://rdf.wordnet.com/ns/11152122>
14584502 <http://rdf.wordnet.com/ns/14584502>
06548498 <http://rdf.wordnet.com/ns/06548498>
00289679 <http://rdf.wordnet.com/ns/00289679>
09755241 <http://rdf.wordnet.com/ns/09755241>
00348103 <http://rdf.wordnet.com/ns/00348103>
13773539 <http://rdf.wordnet.com/ns/13773539>
14504558 <http://rdf.wordnet.com/ns/14504558>
10300303 <http://rdf.wordnet.com/ns/10300303>
02655694 <http://rdf.wordnet.com/ns/02655694>
06742173 <http://rdf.wordnet.com/ns/06742173>
07654886 <http://rdf.wordnet.com/ns/07654886>
14386130 <http://rdf.wordnet.com/ns/14386130>
05160574 <http://rdf.wordnet.com/ns/05160574>
00150202 <http://rdf.wordnet.com/ns/00150202>
08145553 <http://rdf.wordnet.com/ns/08145553>
13177048 <http://rdf.wordnet.com/ns/13177048>
08684294 <http://rdf.wordnet.com/ns/08684294>
07527656 <http://rdf.wordnet.com/ns/07527656>
10554243 <http://rdf.wordnet.com/ns/10554243>
11222914 <http://rdf.wordnet.com/ns/11222914>
12808007 <http://rdf.wordnet.com/ns/12808007>
09147618 <http://rdf.wordnet.com/ns/09147618>
13611207 <http://rdf.wordnet.com/ns/13611207>
07477587 <http://rdf.wordnet.com/ns/07477587>
06838219 <http://rdf.wordnet.com/ns/06838219>
02331262 <http://rdf.wordnet.com/ns/02331262>
00075790 <http://rdf.wordnet.com/ns/00075790>
04988478 <http://rdf.wordnet.com/ns/04988478>
08597176 <http://rdf.wordnet.com/ns/08597176>
01609549 <http://rdf.wordnet.com/ns/01609549>
01816219 <http://rdf.wordnet.com/ns/01816219>
06449620 <http://rdf.wordnet.com/ns/06449620>
01330986 <http://rdf.wordnet.com/ns/01330986>
10419630 <http://rdf.wordnet.com/ns/10419630>
06781878 <http://rdf.wordnet.com/ns/06781878>
00083260 <http://rdf.wordnet.com/ns/00083260>
01951107 <http://rdf.wordnet.com/ns/01951107>
05427946 <http://rdf.wordnet.com/ns/05427946>
05428136 <http://rdf.wordnet.com/ns/05428136>
11034596 <http://rdf.wordnet.com/ns/11034596>
02042923 <http://rdf.wordnet.com/ns/02042923>
02194078 <http://rdf.wordnet.com/ns/02194078>
14835478 <http://rdf.wordnet.com/ns/14835478>
03731695 <http://rdf.wordnet.com/ns/03731695>
07638676 <http://rdf.wordnet.com/ns/07638676>
03812119 <http://rdf.wordnet.com/ns/03812119>
00954038 <http://rdf.wordnet.com/ns/00954038>
14870078 <http://rdf.wordnet.com/ns/14870078>
01601550 <http://rdf.wordnet.com/ns/01601550>
09309292 <http://rdf.wordnet.com/ns/09309292>
00533527 <http://rdf.wordnet.com/ns/00533527>
10941714 <http://rdf.wordnet.com/ns/10941714>
09386422 <http://rdf.wordnet.com/ns/09386422>
02225510 <http://rdf.wordnet.com/ns/02225510>
11136214 <http://rdf.wordnet.com/ns/11136214>
00816143 <http://rdf.wordnet.com/ns/00816143>
14855150 <http://rdf.wordnet.com/ns/14855150>
00249188 <http://rdf.wordnet.com/ns/00249188>
